userid,version,sum_gamerounds,retention_1,retention_7
9920333,gate_40,11,false,false
9920471,gate_40,43,false,false
9920474,gate_30,5,false,false
9920482,gate_30,69,true,true
9921146,gate_30,56,true,false
9921187,gate_40,37,true,true
9921202,gate_30,1,false,false
9921397,gate_40,2,false,false
9921667,gate_40,95,true,false
9921820,gate_30,8,false,false
9921862,gate_30,177,true,false
9921893,gate_40,8,false,false
9921916,gate_30,57,true,false
9922036,gate_40,3,false,false
9922092,gate_40,19,false,false
9922893,gate_40,3,false,false
9922970,gate_40,57,true,false
9923032,gate_30,38,true,false
9923061,gate_30,69,true,false
9923164,gate_40,485,true,true
9923217,gate_40,13,false,false
9923352,gate_30,108,true,true
9923360,gate_30,3,false,false
9923816,gate_30,70,false,true
9924043,gate_30,41,true,false
9924099,gate_40,22,false,false
9924113,gate_30,4,false,false
9924311,gate_30,20,true,false
9924426,gate_40,184,true,true
9924428,gate_40,102,true,false
9924460,gate_40,2,false,false
9924465,gate_30,81,true,false
9924533,gate_40,16,false,false
9924582,gate_40,1,false,false
9924857,gate_30,4,false,false
9925034,gate_40,8,false,false
9925063,gate_40,16,false,false
9925095,gate_40,7,false,false
9925138,gate_30,3,false,false
9925154,gate_30,25,true,true
9925377,gate_40,17,false,false
9925448,gate_40,90,true,false
9925450,gate_40,124,true,true
9925452,gate_40,18,false,false
9925610,gate_40,3,false,false
9925615,gate_40,6,false,false
9925629,gate_30,15,true,true
9925688,gate_30,12,false,false
9926001,gate_40,16,false,true
9926080,gate_40,1,false,false
9926361,gate_40,56,false,false
9926669,gate_30,28,true,false
9926701,gate_40,11,false,false
9926869,gate_40,176,true,false
9926985,gate_40,239,true,true
9927030,gate_40,414,true,true
9927033,gate_30,263,true,false
9927083,gate_30,44,true,false
9927218,gate_40,35,false,false
9927256,gate_40,3,false,false
9927382,gate_40,244,true,true
9927445,gate_30,68,true,false
9927450,gate_30,10,true,false
9927688,gate_30,9,false,true
9927795,gate_30,1,false,false
9928063,gate_30,90,true,true
9928083,gate_40,1,true,false
9928231,gate_40,37,true,false
9928270,gate_30,2,false,false
9928301,gate_30,48,true,false
9928342,gate_30,223,true,true
9928556,gate_30,9,false,true
9928584,gate_40,11,false,false
9928622,gate_30,15,false,false
9928640,gate_30,80,true,false
9928766,gate_30,19,true,false
9929089,gate_40,114,true,true
9929186,gate_30,7,true,false
9929195,gate_40,1,false,false
9929331,gate_30,332,true,true
9929621,gate_30,11,false,false
9929989,gate_40,65,true,true
9930011,gate_30,109,false,true
9930104,gate_30,8,false,false
9930156,gate_40,131,false,true
9930222,gate_30,285,true,true
9930333,gate_40,34,true,false
9930449,gate_40,13,false,false
9930672,gate_30,11,true,false
9930818,gate_40,7,true,false
9931295,gate_40,348,true,true
9931317,gate_30,6,false,false
9931390,gate_30,99,true,true
9931484,gate_30,149,true,true
9931509,gate_40,5,false,false
9931949,gate_30,0,false,false
9932072,gate_30,0,false,false
9932289,gate_40,89,true,true
9932352,gate_30,5,false,false
9932436,gate_40,19,false,false
9932507,gate_30,70,true,false
9932653,gate_40,2,false,false
9932673,gate_30,9,false,false
9932734,gate_30,10,false,false
9932781,gate_30,1,false,false
9933001,gate_40,11,false,false
9933082,gate_30,135,true,true
9933178,gate_40,5,false,false
9933436,gate_30,0,false,false
9933569,gate_40,66,true,false
9933659,gate_40,178,true,true
9933718,gate_40,20,false,false
9933791,gate_30,31,true,false
9933923,gate_40,40,false,false
9934043,gate_30,0,false,false
9934166,gate_40,84,true,false
9934296,gate_40,235,true,true
9934349,gate_40,3,false,false
9934493,gate_40,0,false,false
9934495,gate_40,1,false,false
9934568,gate_40,0,false,false
9934773,gate_30,187,true,false
9934837,gate_30,232,true,true
9934927,gate_40,166,true,true
9934999,gate_40,19,false,false
9935032,gate_40,36,true,false
9935180,gate_40,9,true,false
9935215,gate_40,198,true,true
9935454,gate_40,96,true,false
9935567,gate_30,14,false,false
9935728,gate_30,70,true,true
9935981,gate_40,8,false,false
9936118,gate_30,51,true,false
9936321,gate_40,17,false,false
9936439,gate_30,4,true,false
9936704,gate_30,2,false,false
9936742,gate_40,18,false,false
9936829,gate_40,3,false,false
9936864,gate_40,3,false,false
9936884,gate_30,24,true,false
9936948,gate_30,115,false,true
9937027,gate_40,21,false,false
9937066,gate_40,205,true,true
9937075,gate_30,22,true,false
9937084,gate_40,50,true,true
9937101,gate_40,4,false,false
9937146,gate_40,39,true,false
9937187,gate_40,16,false,false
9937405,gate_30,52,true,false
9937469,gate_30,60,true,true
9937542,gate_40,27,true,false
9937781,gate_40,19,true,false
9937932,gate_40,11,true,false
9938160,gate_40,10,true,false
9938256,gate_30,5,true,false
9938269,gate_40,27,true,false
9938347,gate_40,0,false,false
9938725,gate_40,5,false,false
9938737,gate_30,2,true,true
9938925,gate_40,9,false,false
9938980,gate_40,243,true,true
9939054,gate_40,14,false,false
9939214,gate_40,9,false,false
9939578,gate_30,81,true,true
9939633,gate_40,96,true,false
9939813,gate_40,7,true,false
9939879,gate_30,17,false,false
9940123,gate_30,62,true,true
9940154,gate_40,9,true,false
9940277,gate_40,4,false,false
9940297,gate_40,105,true,false
9940317,gate_30,0,false,false
9940569,gate_30,7,false,false
9940666,gate_40,3,false,false
9940744,gate_30,56,true,true
9940747,gate_30,14,false,false
9940819,gate_30,7,false,false
9941060,gate_30,26,true,true
9941128,gate_30,17,true,false
9941202,gate_30,5,false,false
9941569,gate_30,194,true,true
9941625,gate_30,3,false,false
9941667,gate_30,4,true,false
9941743,gate_30,3,false,false
9941781,gate_40,23,false,true
9941784,gate_40,27,true,false
9941793,gate_40,127,false,true
9941847,gate_40,20,true,false
9941973,gate_40,1,false,false
9942121,gate_30,19,true,false
9942246,gate_40,24,true,false
9942344,gate_40,2,false,false
9942405,gate_40,0,false,false
9942527,gate_30,25,true,false
9942529,gate_40,11,false,false
9942591,gate_30,104,true,true
9942652,gate_40,129,true,true
9942826,gate_30,88,true,true
9942927,gate_40,5,false,false
9943022,gate_30,587,true,true
9943130,gate_30,44,true,true
9943548,gate_30,81,false,false
9943578,gate_40,59,true,true
9943735,gate_30,8,false,false
9943868,gate_30,4,false,false
9943898,gate_40,4,false,false
9943931,gate_40,33,true,false
9944262,gate_30,33,true,false
9944291,gate_40,27,false,false
9944425,gate_30,23,true,false
9944455,gate_40,0,false,false
9944539,gate_30,41,true,false
9944742,gate_40,1,false,false
9944805,gate_30,14,false,false
9944816,gate_40,92,true,true
9944979,gate_30,15,true,false
9945008,gate_30,6,false,false
9945088,gate_30,145,true,false
9945153,gate_30,186,true,true
9945184,gate_30,90,true,true
9945220,gate_30,7,false,false
9945297,gate_40,10,false,false
9945621,gate_30,8,false,false
9945650,gate_30,13,false,false
9945734,gate_30,1,false,false
9945980,gate_30,86,false,true
9946181,gate_30,87,true,true
9946197,gate_30,6,false,false
9946260,gate_30,5,true,false
9946361,gate_30,28,false,false
9946901,gate_40,4,true,false
9946956,gate_30,8,false,false
9947028,gate_40,15,true,false
9947211,gate_40,23,false,false
9947423,gate_30,35,false,false
9947592,gate_40,107,true,false
9947798,gate_40,84,true,false
9947819,gate_40,13,false,false
9947987,gate_30,14,true,false
9948032,gate_40,4,false,false
9948163,gate_30,309,true,false
9948221,gate_40,28,true,false
9948268,gate_40,25,true,true
9948384,gate_40,3,false,false
9948409,gate_30,12,false,false
9949157,gate_30,23,true,false
9949162,gate_40,10,false,false
9949170,gate_30,48,false,false
9949202,gate_30,111,false,true
9949311,gate_40,14,true,false
9949385,gate_30,7,false,false
9949409,gate_40,13,false,false
9949531,gate_40,17,true,false
9949586,gate_30,30,true,true
9949589,gate_40,708,true,true
9949622,gate_40,24,true,false
9949709,gate_40,17,false,false
9949822,gate_40,4,false,false
9950102,gate_40,33,false,false
9950111,gate_30,53,true,false
9950142,gate_30,56,true,false
9950281,gate_30,4,false,false
9950448,gate_30,19,false,false
9950562,gate_40,2,false,false
9950696,gate_40,6,false,false
9950957,gate_30,30,false,false
9950961,gate_30,3,false,false
9951192,gate_40,166,true,false
9951653,gate_40,3,false,false
9951711,gate_30,83,false,false
9951829,gate_30,35,false,true
9951945,gate_40,8,false,false
9952002,gate_40,0,false,false
9952010,gate_30,4,false,false
9952208,gate_40,47,false,true
9952235,gate_30,2,false,false
9952425,gate_40,1,false,false
9952470,gate_40,135,false,false
9952508,gate_40,2,false,false
9952532,gate_30,2,false,false
9952650,gate_30,2,false,false
9952732,gate_40,25,true,false
9952981,gate_40,5,true,false
9953008,gate_40,3,true,false
9953053,gate_40,110,false,false
9953105,gate_30,44,false,true
9953130,gate_40,1,false,false
9953149,gate_30,0,false,false
9953244,gate_30,64,true,false
9953337,gate_40,182,true,false
9953602,gate_40,124,false,false
9953607,gate_40,10,false,false
9953671,gate_40,111,true,true
9953692,gate_30,0,false,false
9953704,gate_40,502,true,true
9953857,gate_40,1,true,false
9953868,gate_30,70,true,false
9953870,gate_30,18,false,true
9954069,gate_40,12,false,false
9954094,gate_40,1,false,false
9954186,gate_30,31,true,false
9954560,gate_30,152,true,true
9954781,gate_40,34,true,true
9954937,gate_40,202,true,true
9954971,gate_40,6,false,false
9955308,gate_30,2,false,false
9955623,gate_40,48,true,false
9955779,gate_40,1,false,false
9955823,gate_40,39,false,false
9955838,gate_40,17,true,false
9955887,gate_30,75,true,false
9956013,gate_40,342,true,true
9956097,gate_40,8,true,false
9956570,gate_30,277,true,true
9956655,gate_40,17,true,false
9956685,gate_40,31,false,false
9956726,gate_30,7,false,true
9956910,gate_40,3,false,false
9956993,gate_40,5,false,false
9957054,gate_30,6,false,false
9957127,gate_40,20,false,false
9957250,gate_40,30,false,false
9957499,gate_30,9,false,false
9957614,gate_30,5,false,false
9957703,gate_30,4,false,false
9957843,gate_40,1,false,false
9957878,gate_30,211,true,true
9957942,gate_30,17,false,false
9958199,gate_40,19,true,false
9958396,gate_40,87,true,false
9958718,gate_40,49,true,false
9958799,gate_40,5,false,false
9959008,gate_40,11,true,false
9959012,gate_30,28,false,false
9959297,gate_30,12,true,false
9959345,gate_40,3,false,false
9959424,gate_30,86,true,false
9959433,gate_30,10,true,false
9959435,gate_30,44,false,false
9959699,gate_40,17,false,false
9959907,gate_30,33,true,false
9960124,gate_30,23,true,false
9960153,gate_30,92,true,false
9960167,gate_40,19,true,true
9960188,gate_30,67,true,false
9960202,gate_40,12,false,false
9960240,gate_30,3,false,false
9960453,gate_30,1,false,false
9960649,gate_40,494,true,true
9960686,gate_30,18,false,false
9960771,gate_30,4,false,false
9960943,gate_30,86,true,false
9961055,gate_40,31,true,false
9961098,gate_30,1,false,false
9961148,gate_30,121,false,false
9961150,gate_40,28,true,true
9961196,gate_30,15,false,false
9961212,gate_40,1,false,false
9961315,gate_40,7,false,false
9961401,gate_40,3,false,false
9961447,gate_30,16,false,false
9961549,gate_30,5,false,false
9961573,gate_30,1,false,false
9961718,gate_40,4,false,false
9961771,gate_40,3,false,false
9961895,gate_30,17,true,false
9961964,gate_40,16,true,false
9962069,gate_30,7,false,false
9962155,gate_40,11,false,false
9962175,gate_40,33,true,false
9962208,gate_30,5,false,false
9962429,gate_30,0,false,false
9962487,gate_40,12,false,false
9962512,gate_40,0,false,false
9962521,gate_30,4,false,false
9962662,gate_30,381,true,true
9962783,gate_40,41,true,false
9962915,gate_40,15,true,false
9963019,gate_40,39,true,false
9963148,gate_40,49,true,true
9963178,gate_30,44,true,false
9963393,gate_40,2,false,false
9963435,gate_40,31,true,false
9963527,gate_40,20,false,false
9963603,gate_30,0,false,false
9963619,gate_40,1,false,false
9963838,gate_40,31,true,false
9964017,gate_30,65,true,false
9964085,gate_40,1,false,false
9964194,gate_30,47,true,false
9964206,gate_40,23,false,false
9964233,gate_30,154,true,true
9964381,gate_40,3,false,false
9964424,gate_30,7,true,false
9964519,gate_30,3,false,false
9964647,gate_40,27,false,false
9964709,gate_40,8,false,false
9964751,gate_30,6,false,false
9964819,gate_40,22,true,true
9964866,gate_30,15,false,false
9964897,gate_30,62,true,false
9965139,gate_30,48,true,false
9965169,gate_40,226,true,false
9965238,gate_40,24,false,false
9965307,gate_30,45,false,true
9965378,gate_40,21,false,false
9965414,gate_30,0,false,false
9965423,gate_40,5,false,false
9965428,gate_30,119,false,false
9965640,gate_30,2,false,false
9965728,gate_40,4,false,false
9965844,gate_30,2,true,false
9965923,gate_40,229,true,true
9966079,gate_40,0,false,false
9966296,gate_40,1,false,false
9966395,gate_30,18,true,false
9966412,gate_40,3,false,false
9966458,gate_30,14,false,false
9966523,gate_30,76,true,false
9966592,gate_40,0,false,false
9966745,gate_30,14,true,false
9966786,gate_40,136,true,false
9966921,gate_40,1,false,false
9966947,gate_30,76,false,false
9966977,gate_40,0,false,false
9967003,gate_30,16,false,false
9967192,gate_30,7,false,false
9967208,gate_40,21,false,false
9967290,gate_40,17,false,false
9967351,gate_30,27,false,false
9967362,gate_40,3,false,false
9967430,gate_40,13,false,false
9967532,gate_40,48,true,false
9967612,gate_40,71,true,false
9967625,gate_40,26,false,false
9967953,gate_30,5,false,false
9968060,gate_30,18,true,false
9968196,gate_40,442,true,true
9968371,gate_40,22,false,false
9968442,gate_30,7,false,false
9968478,gate_40,3,false,false
9968560,gate_40,113,true,false
9968698,gate_30,496,true,true
9968748,gate_40,1,false,false
9968879,gate_30,7,false,false
9968977,gate_40,13,false,false
9969142,gate_30,52,true,true
9969379,gate_40,5,false,false
9969405,gate_40,84,true,true
9969542,gate_40,6,true,false
9969645,gate_40,0,false,false
9969675,gate_40,1,false,false
9970281,gate_30,32,false,false
9970517,gate_30,0,false,false
9970608,gate_40,1,false,false
9970873,gate_40,219,true,true
9971042,gate_30,892,true,true
9971050,gate_40,11,false,false
9971122,gate_40,4,false,false
9971214,gate_40,255,true,false
9971252,gate_30,9,false,false
9971279,gate_40,14,false,false
9971333,gate_30,52,false,false
9971555,gate_30,46,false,false
9971758,gate_40,76,true,false
9971767,gate_40,15,false,false
9971778,gate_30,44,false,false
9971944,gate_30,33,true,false
9972050,gate_30,33,true,false
9972294,gate_30,150,true,false
9972358,gate_30,22,false,false
9972446,gate_30,25,true,false
9972460,gate_30,2,false,false
9972756,gate_40,25,true,false
9972779,gate_40,7,false,false
9972836,gate_40,13,true,false
9973045,gate_40,2,false,false
9973240,gate_40,36,false,false
9973342,gate_40,2,false,false
9973460,gate_30,5,true,false
9973480,gate_30,1,false,false
9973528,gate_30,1,false,false
9973666,gate_30,27,false,false
9973876,gate_30,3,false,false
9974017,gate_40,125,true,false
9974025,gate_30,64,false,false
9974108,gate_40,9,false,false
9974160,gate_30,4,false,false
9974169,gate_40,103,true,false
9974260,gate_40,3,false,false
9974349,gate_40,19,false,false
9974373,gate_30,13,false,false
9974459,gate_30,2,false,false
9974512,gate_40,102,true,false
9974687,gate_40,16,true,false
9974739,gate_40,3,false,false
9974942,gate_40,17,false,false
9974954,gate_40,12,false,false
9974993,gate_30,55,true,false
9975004,gate_30,13,false,false
9975020,gate_40,19,false,true
9975091,gate_40,6,false,false
9975174,gate_30,26,false,true
9975248,gate_40,100,true,false
9975306,gate_40,2,false,false
9975350,gate_40,34,false,false
9975455,gate_30,341,true,true
9975527,gate_40,73,true,true
9975534,gate_30,21,true,false
9975562,gate_40,35,true,false
9975697,gate_40,5,false,false
9975925,gate_30,17,true,false
9975994,gate_30,270,true,true
9976000,gate_30,132,true,true
9976037,gate_30,20,false,false
9976045,gate_30,15,false,false
9976142,gate_40,69,true,false
9976223,gate_40,15,false,false
9976296,gate_40,6,false,false
9976431,gate_40,10,false,false
9976508,gate_40,149,true,false
9976720,gate_30,7,false,false
9976968,gate_30,3,true,false
9977015,gate_40,5,false,false
9977064,gate_40,8,false,false
9977067,gate_40,296,true,true
9977191,gate_40,36,true,false
9977224,gate_30,4,false,false
9977405,gate_40,23,false,false
9977493,gate_30,2,false,false
9977639,gate_30,41,true,true
9977676,gate_40,2,false,false
9977773,gate_40,20,false,false
9978116,gate_40,31,true,false
9978266,gate_30,4,false,false
9978418,gate_40,16,false,false
9978444,gate_40,82,true,false
9978492,gate_30,1,false,false
9978648,gate_30,3,false,false
9978972,gate_40,3,false,false
9978973,gate_40,27,false,false
9979052,gate_30,20,true,false
9979148,gate_40,0,true,false
9979214,gate_40,13,false,false
9979330,gate_40,29,true,false
9979349,gate_30,23,false,false
9979373,gate_40,108,true,true
9979558,gate_40,22,true,false
9979720,gate_30,183,true,true
9979964,gate_30,3,false,false
9979999,gate_40,35,true,false
9980011,gate_40,164,true,true
9980080,gate_30,438,true,true
9980212,gate_40,15,true,false
9980378,gate_30,3,false,false
9980511,gate_30,248,true,true
9980600,gate_40,129,true,false
9980675,gate_40,7,false,false
9980746,gate_40,14,false,false
9980958,gate_40,114,true,false
9981047,gate_40,141,true,true
9981068,gate_40,131,true,false
